,Unnamed: 0,ratio,AvgGain,BattingAvg
310,JKS,2.4528690532975994,3.4648242680528347,0.5
151,SFIX,1.7148379545411585,1.4467840005873265,0.4938271604938271
52,GT,1.7537606586437873,1.5244634149544252,0.4761904761904762
168,BLMN,2.0023489561266072,1.680396145254183,0.4545454545454545
242,MCHP,1.9859879515418482,0.989584286050853,0.4523809523809524
196,WEN,1.4698496654287316,0.7639803742028487,0.451219512195122
175,ADI,2.4212120646204234,0.8222939889507039,0.4470588235294118
286,PAYX,1.8486849894032669,0.6726164629921318,0.4431818181818182
227,IQ,1.7740969941636282,0.8609393604738224,0.4367816091954023
237,NWL,1.7548957906899934,0.7640157963044347,0.43333333333333335
