,Stock,Return
0,SUNW,336.0
1,JKS,195.0
2,SAVA,181.0
3,BBBY,118.0
4,IMMU,107.0
5,ENDP,97.0
6,PEIX,68.0
7,GPRO,63.0
8,POLA,62.0
9,NIO,53.0
10,ENPH,50.0
11,IMGN,47.0
12,CBAY,46.0
13,NBEV,46.0
14,MGNI,45.0
15,TRVN,43.0
16,MGI,42.0
17,ROKU,39.0
18,FOLD,39.0
19,UONE,35.0
20,ZM,35.0
21,SPWR,35.0
22,GNUS,34.0
23,FLEX,34.0
24,PTON,33.0
25,SFIX,33.0
26,BNTX,33.0
27,ZI,31.0
28,OPK,30.0
29,UPWK,29.0
30,MAT,29.0
31,HMHC,27.0
32,NK,26.0
33,SONO,25.0
34,BLNK,25.0
35,APPS,24.0
36,DDOG,24.0
37,SRNE,24.0
38,SLM,23.0
39,XLNX,23.0
40,TSLA,23.0
41,CEMI,22.0
42,MNKD,22.0
43,PLUG,22.0
44,HOLX,19.0
45,MTCH,18.0
46,SINT,18.0
47,DCT,17.0
48,MDRX,17.0
49,MARK,17.0
50,ON,16.0
51,OTLK,16.0
52,GE,16.0
53,FRSX,15.0
54,AMRN,15.0
55,NERV,15.0
56,MU,14.0
57,TER,13.0
58,EXC,13.0
59,LVGO,13.0
60,IQ,13.0
61,ZS,13.0
62,ALXN,12.0
63,BYND,12.0
64,Z,12.0
65,ABUS,12.0
66,BIDU,12.0
67,UONEK,12.0
68,OGI,12.0
69,TELL,12.0
70,SONN,11.0
71,WDC,11.0
72,STNE,11.0
73,KNDI,11.0
74,XERS,11.0
75,QCOM,10.0
76,MEIP,10.0
77,XSPA,10.0
78,ZNGA,10.0
79,CTSH,10.0
80,GEVO,9.0
81,INFN,9.0
82,SGMO,9.0
83,MOMO,9.0
84,FITB,9.0
85,COST,8.0
86,CRIS,8.0
87,GLUU,8.0
88,HZNP,8.0
89,MCHI,8.0
90,BYFC,8.0
91,JD,8.0
92,CNDT,8.0
93,INO,8.0
94,PAYX,8.0
95,CDNS,7.0
96,MXIM,7.0
97,OPGN,7.0
98,XRAY,7.0
99,ERIC,7.0
100,AMAT,7.0
101,PDD,7.0
102,ADP,7.0
103,VIAV,7.0
104,RIGL,6.0
105,DOCU,6.0
106,NVDA,6.0
107,SMH,6.0
108,ONTX,6.0
109,AMTD,6.0
110,NWL,6.0
111,MCHP,6.0
112,UNIT,6.0
113,CRON,6.0
114,SWKS,6.0
115,CAR,6.0
116,MRVL,5.0
117,ADI,5.0
118,TXN,5.0
119,TTWO,5.0
120,GT,4.0
121,MTP,4.0
122,SBUX,4.0
123,PYPL,4.0
124,TXMD,4.0
125,RRR,4.0
126,WEN,4.0
127,VG,3.0
128,PBCT,3.0
129,WDAY,3.0
130,NYMT,3.0
131,FB,3.0
132,VLY,3.0
133,LPCN,3.0
134,SIRI,3.0
135,CERN,3.0
136,BLU,3.0
137,TQQQ,3.0
138,DFFN,2.0
139,QQQ,2.0
140,VEON,2.0
141,XEL,2.0
142,TGTX,2.0
143,WBA,2.0
144,CRWD,2.0
145,ATVI,2.0
146,TIGR,2.0
147,PENN,2.0
148,ARCC,1.0
149,VSTM,1.0
150,EBAY,1.0
151,BILI,1.0
152,PEP,1.0
153,BNDX,1.0
154,HBAN,1.0
155,CSX,1.0
156,DLTR,1.0
157,MSFT,1.0
158,FISV,1.0
159,IAC,1.0
160,PFF,1.0
161,PDBC,1.0
162,AVGO,0.0
163,CG,-0.0
164,MNLO,0.0
165,SHY,-0.0
166,TCOM,-0.0
167,AGNC,-0.0
168,NVAX,-0.0
169,FLDM,0.0
170,BND,-0.0
171,AMZN,0.0
172,ACWX,-0.0
173,SHV,-0.0
174,AAPL,-0.0
175,GERN,-0.0
176,VCIT,0.0
177,ACWI,0.0
178,HCACW,0.0
179,CJJD,-0.0
180,IGSB,0.0
181,UMRX,0.0
182,VCSH,0.0
183,ADMP,-0.0
184,J&J,0.0
185,ADBE,-1.0
186,PLAY,-1.0
187,RUN,-1.0
188,CAKE,-1.0
189,CAPR,-1.0
190,APHA,-1.0
191,CLNE,-1.0
192,TMUS,-1.0
193,URBN,-1.0
194,CZR,-1.0
195,NAVI,-1.0
196,BCRX,-1.0
197,VXUS,-1.0
198,VIAC,-2.0
199,KC,-2.0
200,CMCSA,-2.0
201,ADTX,-2.0
202,ROST,-2.0
203,TLT,-2.0
204,JAMF,-2.0
205,YRCW,-2.0
206,EMB,-2.0
207,EA,-2.0
208,DKNG,-2.0
209,JBLU,-2.0
210,DGLY,-3.0
211,ZION,-3.0
212,AYRO,-3.0
213,AMD,-3.0
214,MDLZ,-3.0
215,MNST,-3.0
216,FAST,-3.0
217,AIKI,-3.0
218,VOD,-3.0
219,KHC,-3.0
220,CAN,-3.0
221,YNDX,-4.0
222,RPRX,-4.0
223,SOLO,-4.0
224,OSTK,-4.0
225,MYL,-4.0
226,SFET,-4.0
227,DAL,-4.0
228,ARPO,-5.0
229,NTAP,-5.0
230,CREX,-5.0
231,IRWD,-5.0
232,CETX,-5.0
233,EXPE,-5.0
234,BOXL,-5.0
235,COMM,-6.0
236,UAL,-6.0
237,PAAS,-6.0
238,SFM,-6.0
239,STAY,-6.0
240,ACGL,-6.0
241,ALT,-6.0
242,GNMK,-6.0
243,AGEN,-7.0
244,PRPO,-7.0
245,ETFC,-7.0
246,MBRX,-7.0
247,HTHT,-7.0
248,MAR,-8.0
249,FOXA,-8.0
250,GILD,-8.0
251,TRIP,-8.0
252,LBTYK,-8.0
253,INTC,-8.0
254,AMGN,-8.0
255,T,-8.0
256,CLVS,-9.0
257,BLMN,-9.0
258,SQQQ,-9.0
259,CSCO,-9.0
260,NLOK,-10.0
261,FCEL,-10.0
262,NWSA,-10.0
263,IBM,-10.0
264,AKER,-11.0
265,SDC,-11.0
266,CVAC,-11.0
267,NBL,-12.0
268,INSG,-13.0
269,BIGC,-13.0
270,DISCK,-13.0
271,SABR,-14.0
272,MIK,-14.0
273,DISCA,-14.0
274,CLSK,-14.0
275,GNPX,-14.0
276,AAL,-14.0
277,WIMI,-14.0
278,ANGI,-15.0
279,VISL,-15.0
280,MLCO,-15.0
281,GOCO,-15.0
282,DHC,-17.0
283,WKHS,-17.0
284,TNXP,-17.0
285,FANG,-18.0
286,EVFM,-19.0
287,DVAX,-20.0
288,GAN,-20.0
289,WTRH,-21.0
290,VBIV,-21.0
291,IDEX,-21.0
292,ATHX,-21.0
293,DISH,-22.0
294,LYFT,-22.0
295,CIDM,-22.0
296,MGNX,-23.0
297,PHUN,-23.0
298,LTRPA,-23.0
299,WATT,-24.0
300,MIST,-24.0
301,MYOS,-24.0
302,LLNW,-25.0
303,CLSN,-28.0
304,QRTEA,-32.0
305,HHT,-36.0
306,APA,-36.0
307,MGEN,-45.0
308,NKLA,-51.0
309,GPOR,-56.0
310,ZSAN,-71.0
