,Stock,Return
0,SUNW,312.0
1,JKS,195.0
2,SAVA,173.0
3,BBBY,112.0
4,IMMU,106.0
5,ENDP,98.0
6,GPRO,62.0
7,POLA,59.0
8,PEIX,58.0
9,IMGN,56.0
10,TRVN,53.0
11,NIO,51.0
12,CBAY,50.0
13,ENPH,48.0
14,NBEV,45.0
15,MGNI,44.0
16,MGI,41.0
17,ZM,38.0
18,FOLD,38.0
19,ROKU,37.0
20,PTON,36.0
21,FLEX,36.0
22,GNUS,35.0
23,SPWR,35.0
24,SFIX,33.0
25,UONE,31.0
26,BNTX,31.0
27,MAT,31.0
28,ZI,30.0
29,APPS,28.0
30,UPWK,28.0
31,OPK,28.0
32,CEMI,26.0
33,NK,24.0
34,DDOG,23.0
35,SLM,23.0
36,HMHC,23.0
37,XLNX,23.0
38,SRNE,23.0
39,SONO,23.0
40,BLNK,23.0
41,MNKD,21.0
42,PLUG,21.0
43,MDRX,20.0
44,TSLA,20.0
45,MARK,20.0
46,BYND,19.0
47,ONTX,19.0
48,HOLX,19.0
49,MTCH,18.0
50,DCT,17.0
51,ON,16.0
52,GE,16.0
53,OTLK,15.0
54,NERV,15.0
55,TELL,15.0
56,MU,14.0
57,AMRN,14.0
58,SINT,14.0
59,FRSX,13.0
60,TER,13.0
61,EXC,13.0
62,LVGO,12.0
63,IQ,12.0
64,ALXN,11.0
65,QCOM,11.0
66,BIDU,11.0
67,MOMO,11.0
68,XERS,11.0
69,ZNGA,11.0
70,Z,10.0
71,ABUS,10.0
72,WDC,10.0
73,STNE,10.0
74,VIAV,10.0
75,CTSH,10.0
76,INFN,9.0
77,XRAY,9.0
78,FITB,9.0
79,XSPA,9.0
80,OGI,9.0
81,PAYX,9.0
82,CDNS,8.0
83,COST,8.0
84,SGMO,8.0
85,HZNP,8.0
86,MEIP,8.0
87,MCHI,8.0
88,JD,8.0
89,OSTK,8.0
90,KNDI,8.0
91,CRIS,7.0
92,GEVO,7.0
93,EVFM,7.0
94,ERIC,7.0
95,RRR,7.0
96,MRVL,7.0
97,SMH,7.0
98,PDD,7.0
99,ADP,7.0
100,BLU,7.0
101,ZS,7.0
102,MXIM,6.0
103,RIGL,6.0
104,SONN,6.0
105,NVDA,6.0
106,BYFC,6.0
107,AMAT,6.0
108,AMTD,6.0
109,MCHP,6.0
110,CNDT,6.0
111,TXN,6.0
112,CRON,6.0
113,CAR,6.0
114,VSTM,5.0
115,TXMD,5.0
116,ADI,5.0
117,WEN,5.0
118,NWL,5.0
119,UNIT,5.0
120,INO,5.0
121,TTWO,5.0
122,SWKS,5.0
123,GLUU,4.0
124,SBUX,4.0
125,PYPL,4.0
126,DOCU,4.0
127,CRWD,4.0
128,VLY,4.0
129,VG,3.0
130,PBCT,3.0
131,GT,3.0
132,APHA,3.0
133,XEL,3.0
134,TGTX,3.0
135,ATVI,3.0
136,SIRI,3.0
137,CERN,3.0
138,PENN,3.0
139,TQQQ,3.0
140,COMM,2.0
141,CG,2.0
142,PEP,2.0
143,NYMT,2.0
144,HBAN,2.0
145,QQQ,2.0
146,FB,2.0
147,WBA,2.0
148,DLTR,2.0
149,FISV,2.0
150,GNMK,2.0
151,UONEK,2.0
152,AVGO,1.0
153,EBAY,1.0
154,WDAY,1.0
155,BNDX,1.0
156,RUN,1.0
157,CSX,1.0
158,NVAX,1.0
159,MSFT,1.0
160,IAC,1.0
161,PFF,1.0
